question,answer
前5的云覆盖率的日期是什么？并告诉我云的覆盖率。,"SELECT date ,  cloud_cover FROM weather ORDER BY cloud_cover DESC LIMIT 5"
前5高的云覆盖率的日期是什么，覆盖率是多少？,"SELECT date ,  cloud_cover FROM weather ORDER BY cloud_cover DESC LIMIT 5"
前3的持续时间的路线的ID和持续时间是什么？,"SELECT id ,  duration FROM trip ORDER BY duration DESC LIMIT 3"
持续时间最长的路线ID是什么？路线时间多长？,"SELECT id ,  duration FROM trip ORDER BY duration DESC LIMIT 3"
对于每个站点，返回其经度和从该站点开始的路线的平均持续时间。,"SELECT T1.name ,  T1.long ,  avg(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.start_station_id GROUP BY T2.start_station_id"
对于每个起始站ID，它的名称、经度和在那里开始的路线的平均持续时间是什么？,"SELECT T1.name ,  T1.long ,  avg(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.start_station_id GROUP BY T2.start_station_id"
对于每个车站，找到它的纬度和在这个车站结束的路线的最小持续时间。,"SELECT T1.name ,  T1.lat ,  min(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.end_station_id GROUP BY T2.end_station_id"
对于每个终点站ID，它的名称、纬度和以此为终点站的路线的最短持续时间是什么？,"SELECT T1.name ,  T1.lat ,  min(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.end_station_id GROUP BY T2.end_station_id"
列出所有持续时间低于100的路线的不同起始车站。,SELECT DISTINCT start_station_name FROM trip WHERE duration  <  100
对于持续时间不到100的路线，不同的起点站名是什么？,SELECT DISTINCT start_station_name FROM trip WHERE duration  <  100
查找所有最大露点从未达到70的邮政编码。,SELECT DISTINCT zip_code FROM weather EXCEPT SELECT DISTINCT zip_code FROM weather WHERE max_dew_point_f  >=  70
哪些地区的最大露点总是低于70，这些地区的不同邮编是多少？,SELECT DISTINCT zip_code FROM weather EXCEPT SELECT DISTINCT zip_code FROM weather WHERE max_dew_point_f  >=  70
在邮政编码94103地区中，查找至少与路线平均持续时间一样长的路线的id。,SELECT id FROM trip WHERE duration  >=  (SELECT avg(duration) FROM trip WHERE zip_code  =  94103)
邮政编码94103地区中持续时间和平均旅行持续时间一样长的所有路线的id是什么？,SELECT id FROM trip WHERE duration  >=  (SELECT avg(duration) FROM trip WHERE zip_code  =  94103)
平均海平面气压在30.3到31之间的日期是什么？,SELECT date FROM weather WHERE mean_sea_level_pressure_inches BETWEEN 30.3 AND 31
哪些日子的平均海平面气压在30.3到31之间？,SELECT date FROM weather WHERE mean_sea_level_pressure_inches BETWEEN 30.3 AND 31
找出最大温度与最小温度之差最小的一天。并报告差异。,"SELECT date ,  max_temperature_f - min_temperature_f FROM weather ORDER BY max_temperature_f - min_temperature_f LIMIT 1"
哪些天具有最小的温度范围，那个范围是什么？,"SELECT date ,  max_temperature_f - min_temperature_f FROM weather ORDER BY max_temperature_f - min_temperature_f LIMIT 1"
有超过12辆可用自行车的车站的ID和名称是什么？,"SELECT DISTINCT T1.id ,  T1.name FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id WHERE T2.bikes_available  >  12"
有超过12辆可用自行车的车站有哪些不同的ID和名称？,"SELECT DISTINCT T1.id ,  T1.name FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id WHERE T2.bikes_available  >  12"
给我平均湿度低于70，至少有100个路线的地区邮编。,SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_humidity)  <  70 INTERSECT SELECT zip_code FROM trip GROUP BY zip_code HAVING count(*)  >=  100
平均湿度低于70并且至少有100次旅行的邮政编码是什么？,SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_humidity)  <  70 INTERSECT SELECT zip_code FROM trip GROUP BY zip_code HAVING count(*)  >=  100
位于“西安”市但没能成为100次以上路线的终点的车站叫什么名字？,"SELECT name FROM station WHERE city  =  ""西安"" EXCEPT SELECT end_station_name FROM trip GROUP BY end_station_name HAVING count(*)  >  100"
位于“西安”但从未成为路线终点的车站叫什么名字？,"SELECT name FROM station WHERE city  =  ""西安"" EXCEPT SELECT end_station_name FROM trip GROUP BY end_station_name HAVING count(*)  >  100"
从“重庆”出发到“西安”有多少路线？,"SELECT count(*) FROM station AS T1 JOIN trip AS T2 JOIN station AS T3 JOIN trip AS T4 ON T1.id  =  T2.start_station_id AND T2.id  =  T4.id AND T3.id  =  T4.end_station_id WHERE T1.city  =  ""重庆"" AND T3.city  =  ""西安"""
从“重庆”的一个车站到“西安”的一个车站，总共有多少次旅行？,"SELECT count(*) FROM station AS T1 JOIN trip AS T2 JOIN station AS T3 JOIN trip AS T4 ON T1.id  =  T2.start_station_id AND T2.id  =  T4.id AND T3.id  =  T4.end_station_id WHERE T1.city  =  ""重庆"" AND T3.city  =  ""西安"""
所有路线起点的平均纬度和经度是多少？,"SELECT avg(T1.lat) ,  avg(T1.long) FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.start_station_id"
所有出发站的平均纬度和经度是多少？,"SELECT avg(T1.lat) ,  avg(T1.long) FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.start_station_id"
有多少本书？,SELECT count(*) FROM book
按字母顺序列出书的作者。,SELECT Writer FROM book ORDER BY Writer ASC
按出版升序排列，列出书名。,SELECT Title FROM book ORDER BY Issues ASC
作者不是“钱钟书”的书名是什么？,"SELECT Title FROM book WHERE Writer != ""钱钟书"""
书的题目和出版是什么？,"SELECT Title ,  Issues FROM book"
按价格降序排列的出版物日期是什么？,SELECT Publication_Date FROM publication ORDER BY Price DESC
哪些不同出版商有格高于5000000的出版物？,SELECT DISTINCT Publisher FROM publication WHERE Price  >  5000000
列出出版物价格最高的出版商。,SELECT Publisher FROM publication ORDER BY Price DESC LIMIT 1
列出3个最低价格的出版物的出版日期。,SELECT Publication_Date FROM publication ORDER BY Price ASC LIMIT 3
显示图书的书名和出版日期。,"SELECT T1.Title ,  T2.Publication_Date FROM book AS T1 JOIN publication AS T2 ON T1.Book_ID  =  T2.Book_ID"
显示已经出版的一本价格超过4000000的书的作家。,SELECT T1.Writer FROM book AS T1 JOIN publication AS T2 ON T1.Book_ID  =  T2.Book_ID WHERE T2.Price  >  4000000
按出版物价格的顺序显示书名。,SELECT T1.Title FROM book AS T1 JOIN publication AS T2 ON T1.Book_ID  =  T2.Book_ID ORDER BY T2.Price DESC
显示有不止一个出版物的出版商。,SELECT Publisher FROM publication GROUP BY Publisher HAVING COUNT(*)  >  1
展示不同的出版商以及他们出版的出版物数量。,"SELECT Publisher ,  COUNT(*) FROM publication GROUP BY Publisher"
请显示最常见的出版日期。,SELECT Publication_Date FROM publication GROUP BY Publication_Date ORDER BY COUNT(*) DESC LIMIT 1
列出那些写过不止一本书的作家。,SELECT Writer FROM book GROUP BY Writer HAVING COUNT(*)  >  1
列出未出版的书名。,SELECT Title FROM book WHERE Book_ID NOT IN (SELECT Book_ID FROM publication)
显示价格高于10000000和价格低于50000000的出版物的出版商。,SELECT Publisher FROM publication WHERE Price  >  10000000 INTERSECT SELECT Publisher FROM publication WHERE Price  <  5000000
不同出版日期的出版物数量是多少？,SELECT COUNT (DISTINCT Publication_Date) FROM publication
我们的记录中有多少种不同的出版日期？,SELECT COUNT (DISTINCT Publication_Date) FROM publication
显示出版商是“文学”或“机械”的出版物价格。,"SELECT Price FROM publication WHERE Publisher  =  ""文学"" OR Publisher  =  ""机械"""
那儿有多少演员？,SELECT count(*) FROM actor
统计演员的数量。,SELECT count(*) FROM actor
按照升序字母顺序列出演员的名字。,SELECT Name FROM actor ORDER BY Name ASC
演员的名字是什么，按字母顺序排列？,SELECT Name FROM actor ORDER BY Name ASC
演员的角色和持续时间是什么？,"SELECT Character ,  Duration FROM actor"
返回每个演员的角色和持续时间。,"SELECT Character ,  Duration FROM actor"
列出年龄不是20岁的演员的名字。,SELECT Name FROM actor WHERE Age != 20
不是20岁的演员的名字是什么？,SELECT Name FROM actor WHERE Age != 20
按照年龄降序，演员的角色是什么？,SELECT Character FROM actor ORDER BY age DESC
返回演员的角色，按年龄降序排序。,SELECT Character FROM actor ORDER BY age DESC
最老演员的持续时间是多少？,SELECT Duration FROM actor ORDER BY Age DESC LIMIT 1
返回最大年龄的演员的持续时间。,SELECT Duration FROM actor ORDER BY Age DESC LIMIT 1
提名“梁朝伟”的音乐剧名称是什么？,"SELECT Name FROM musical WHERE Nominee  =  ""梁朝伟"""
返回有提名“梁朝伟”的音乐剧名称。,"SELECT Name FROM musical WHERE Nominee  =  ""梁朝伟"""
除了“金鸡奖”之外，还有哪些音乐剧的不同提名呢？,"SELECT DISTINCT Nominee FROM musical WHERE Award != ""金鸡奖"""
返回奖项不是“金鸡奖”的音乐剧的不同提名。,"SELECT DISTINCT Nominee FROM musical WHERE Award != ""金鸡奖"""
显示演员姓名和音乐剧名称。,"SELECT T1.Name ,  T2.Name FROM actor AS T1 JOIN musical AS T2 ON T1.Musical_ID  =  T2.Musical_ID"
演员和他们出演的音乐剧的名字是什么？,"SELECT T1.Name ,  T2.Name FROM actor AS T1 JOIN musical AS T2 ON T1.Musical_ID  =  T2.Musical_ID"
显示以“歌剧魅影”为名字的音乐剧中的演员的名字。,"SELECT T1.Name FROM actor AS T1 JOIN musical AS T2 ON T1.Musical_ID  =  T2.Musical_ID WHERE T2.Name  =  ""歌剧魅影"""
音乐剧“歌剧魅影”的演员叫什么名字？,"SELECT T1.Name FROM actor AS T1 JOIN musical AS T2 ON T1.Musical_ID  =  T2.Musical_ID WHERE T2.Name  =  ""歌剧魅影"""
以出演的音乐剧获奖的年份降序排列，显示演员姓名。,SELECT T1.Name FROM actor AS T1 JOIN musical AS T2 ON T1.Musical_ID  =  T2.Musical_ID ORDER BY T2.Year DESC
按出演的音乐剧获奖年份降序排列，演员姓名是什么？,SELECT T1.Name FROM actor AS T1 JOIN musical AS T2 ON T1.Musical_ID  =  T2.Musical_ID ORDER BY T2.Year DESC
显示音乐剧的名称和在音乐剧中出现的演员的数目。,"SELECT T2.Name ,  COUNT(*) FROM actor AS T1 JOIN musical AS T2 ON T1.Musical_ID  =  T2.Musical_ID GROUP BY T1.Musical_ID"
每个音乐剧中有多少演员？,"SELECT T2.Name ,  COUNT(*) FROM actor AS T1 JOIN musical AS T2 ON T1.Musical_ID  =  T2.Musical_ID GROUP BY T1.Musical_ID"
显示至少有三个演员的音乐剧名称。,SELECT T2.Name FROM actor AS T1 JOIN musical AS T2 ON T1.Musical_ID  =  T2.Musical_ID GROUP BY T1.Musical_ID HAVING COUNT(*)  >=  3
有3个或更多演员的音乐剧名称是什么？,SELECT T2.Name FROM actor AS T1 JOIN musical AS T2 ON T1.Musical_ID  =  T2.Musical_ID GROUP BY T1.Musical_ID HAVING COUNT(*)  >=  3
显示不同的被提名者和他们提名的音乐剧的数量。,"SELECT Nominee ,  COUNT(*) FROM musical GROUP BY Nominee"
每个被提名者有多少音乐剧被提名？,"SELECT Nominee ,  COUNT(*) FROM musical GROUP BY Nominee"
请显示被提名次数最多的被提名者。,SELECT Nominee FROM musical GROUP BY Nominee ORDER BY COUNT(*) DESC LIMIT 1
谁是被提名音乐剧最多的的被提名人？,SELECT Nominee FROM musical GROUP BY Nominee ORDER BY COUNT(*) DESC LIMIT 1
列出音乐剧最常见的结局。,SELECT RESULT FROM musical GROUP BY RESULT ORDER BY COUNT(*) DESC LIMIT 1
返回所有音乐剧中最常见的结局。,SELECT RESULT FROM musical GROUP BY RESULT ORDER BY COUNT(*) DESC LIMIT 1
列出被提名超过两部音乐剧的被提名者。,SELECT Nominee FROM musical GROUP BY Nominee HAVING COUNT(*)  >  2
被提名超过两次的被提名者是谁？,SELECT Nominee FROM musical GROUP BY Nominee HAVING COUNT(*)  >  2
列出没有演员的音乐剧名称。,SELECT Name FROM musical WHERE Musical_ID NOT IN (SELECT Musical_ID FROM actor)
没有演员的音乐剧名称是什么？,SELECT Name FROM musical WHERE Musical_ID NOT IN (SELECT Musical_ID FROM actor)
显示被提名“金鸡奖”和“金马奖”的被提名人。,"SELECT Nominee FROM musical WHERE Award  =  ""金鸡奖"" INTERSECT SELECT Nominee FROM musical WHERE Award  =  ""金马奖"""
谁被提名过“金鸡奖”和“金马奖”？,"SELECT Nominee FROM musical WHERE Award  =  ""金鸡奖"" INTERSECT SELECT Nominee FROM musical WHERE Award  =  ""金马奖"""
显示获得“金鸡奖”或“金像奖”奖的被提名音乐人。,"SELECT Nominee FROM musical WHERE Award  =  ""金鸡奖"" OR Award  =  ""金像奖"""
谁被提名过“金鸡奖”或“金像奖”奖项？,"SELECT Nominee FROM musical WHERE Award  =  ""金鸡奖"" OR Award  =  ""金像奖"""
找到名为“马丽”的用户的电子邮件。,SELECT email FROM user_profiles WHERE name  =  '马丽'
名为“钢铁侠”的用户的ID是什么？,SELECT partitionid FROM user_profiles WHERE name  =  '钢铁侠'
有多少用户？,SELECT count(*) FROM user_profiles
每个用户有多少追随者？,SELECT count(*) FROM follows
查找每个用户的追随者数量。,SELECT count(*) FROM follows GROUP BY f1
在记录中找到推文的数量。,SELECT count(*) FROM tweets
查找发布了的推文的用户的数量。,SELECT count(DISTINCT UID) FROM tweets
找出用户名字中含有“往事随风”的人的名字和电子邮箱。,"SELECT name ,  email FROM user_profiles WHERE name LIKE '往事随风'"
找出电子邮箱中中含有“superstar”或是“edu”的用户的名字。,SELECT name FROM user_profiles WHERE email LIKE '巨星' OR email LIKE 'qq'
返回关于“实习”主题的推文。,SELECT text FROM tweets WHERE text LIKE '实习'
查找拥有超过1000个追随者的用户的姓名和电子邮件。,"SELECT name ,  email FROM user_profiles WHERE followers  >  1000"
查找追随者数量大于名为“蔡依林”的用户的用户名称。,SELECT T1.name FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid  =  T2.f1 GROUP BY T2.f1 HAVING count(*)  >  (SELECT count(*) FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid  =  T2.f1 WHERE T1.name  =  '蔡依林')
